 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Retained Earnings to Total Assets, Total income/Total expense, Net Income to Total Assets, Net Income to Stockholder's Equity, Liability to Equity, Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0.546141471262126,0.598615351068469,0.781747518800749,0.196156925540432,0.196156925540432,0.196156925540432,0.244587312092276,0.198388190103186,0.63061225188696,0.103123015992986,0.896876984007014,0.369726650308779,0.197451172611417,0.944658821520348,0.0024925619556481,0.833412541536066,0.842709097719397,0.278332602583086,0.565158395757604,0.0367435905425343
0.547945205479452,0.586077191452246,0.781757203035741,0.178795668113438,0.178795668113438,0.178795668113438,0.230972865651886,0.186939820742638,0.630905741017246,0.117422982737249,0.882577017262751,0.375050046635636,0.185958826634492,0.943367244730889,0.0026449040745613,0.82372766067542,0.842176115443127,0.279146397751681,0.565509148953203,0.0319116246285219
0.54667771656998,0.599978194505015,0.781807448776713,0.191521638363322,0.191521638363322,0.191521638363322,0.24279096152028,0.194772915568276,0.630828002356132,0.110741602926505,0.889258397073495,0.372850231388803,0.193002036045547,0.943531167107969,0.002501360831416,0.832646979230974,0.842761016521502,0.278750521174997,0.565416684756372,0.0340207643595363
0.481938283040023,0.5402856519843,0.781585413128061,0.173191184526569,0.173191184526569,0.173191184526569,0.216412971542025,0.172629359041952,0.63061225188696,0.0538440608277655,0.946155939172235,0.36963718146295,0.171638639619938,0.936323000754433,0.0022684391380037,0.801555393400873,0.840359001414538,0.276259640227142,0.565158395757604,0.0715634279467178
0.516501730609857,0.576210204971653,0.781653343124235,0.232227887573216,0.232227887573216,0.232227887573216,0.247990923702373,0.198915417639527,0.630648552759551,0.105692777458657,0.894307222541343,0.371665887542134,0.197488877158585,0.954131098925569,0.002426087633611,0.822680288176785,0.84197006631563,0.278469923517481,0.565205319099896,0.0357826541672839
0.493443182372154,0.563453990405582,0.781610535998547,0.172896211706207,0.172896211706207,0.172896211706207,0.223692918596956,0.179407998794909,0.630958480020822,0.150225232034344,0.849774767965656,0.374290679806658,0.17847070356685,0.934169170272133,0.0023303228926719,0.813502015222667,0.841689640201471,0.281605732332459,0.565656207498974,0.0242116159555637
0.364354311899771,0.40312908853031,0.781058113550322,0.157431208124394,0.157431208124394,0.157431208124394,0.175664176987804,0.144836936054832,0.63056499226038,0.120869486350032,0.879130513649968,0.371952187848789,0.144204811100219,0.898096321653885,0.0020686130292352,0.701846531185513,0.832665866778867,0.279360354541789,0.565078215821513,0.0309202789987263
0.491395700287622,0.562963366768426,0.781729553843083,0.182967426572837,0.182967426572837,0.182967426572837,0.223692918596956,0.176847179332681,0.630712592978178,0.0545394080478883,0.945460591952112,0.370567657459577,0.175529748887716,0.944360669980687,0.0024408081983274,0.813781451844801,0.841056993842444,0.276283482878412,0.565230780963247,0.0706507398025387
0.532199093257934,0.58204317488007,0.781850255902401,0.208714339892967,0.208714339892967,0.208714339892967,0.233903753427248,0.186939820742638,0.63063108724538,0.028902258366841,0.971097741633159,0.369783686697996,0.186011613000528,0.955553954260614,0.0023670291692518,0.825727052806665,0.84157622471777,0.275500502341578,0.565183325110775,0.128396861471596
0.500024374786721,0.579153946794592,0.781640711513376,0.181871813240066,0.181871813240066,0.181871813240066,0.224354731965586,0.183399864427205,0.630623895563075,0.0698068144027572,0.930193185597243,0.36963718146295,0.182467385566699,0.941207723598754,0.0023201622912421,0.825032617563858,0.84180934170932,0.276832653215666,0.5651737083642,0.0552278639698656
0.501925608150929,0.552660270388138,0.78170541343122,0.209051451687666,0.209051451687666,0.209051451687666,0.225678358702846,0.179182044136477,0.630746496623334,0.0459533815037639,0.954046618496236,0.370497200743486,0.17818414900837,0.940461718616946,0.0023444433146524,0.808769217935634,0.840746291718069,0.276003405366431,0.565311894965156,0.0834498414993879
0.465265928923122,0.526221107719145,0.781512991892471,0.168429480426446,0.168429480426446,0.168429480426446,0.212347546563298,0.168336220531747,0.628462281338612,0.120113674154246,0.879886325845754,0.375054520077927,0.167370484880477,0.930089145268138,0.0022118376805262,0.792074943985493,0.839738078412704,0.279313881902516,0.561337761778109,0.0311278201915253
0.545556476380832,0.609354557348452,0.78184702782407,0.198895958872361,0.198895958872361,0.198895958872361,0.252812706816678,0.201928146418619,0.630768414131313,0.128820630649696,0.871179369350304,0.374637371584247,0.200980318226378,0.946428726545419,0.0026051911695817,0.837594368194251,0.84345785569156,0.279892382145366,0.565375946631614,0.0288080716932808
0.482474528347877,0.56754252071522,0.781629483414835,0.1829252875985,0.1829252875985,0.1829252875985,0.218965680249598,0.178579498380658,0.631236900864372,0.103576503310457,0.896423496689543,0.374179962109944,0.177611039891411,0.942828956208544,0.0023376566488803,0.814110614307489,0.841337129150271,0.278356431683457,0.565891530490222,0.0365716913238882
0.5079218056842,0.589075447012647,0.781701202894267,0.337617462390965,0.337617462390965,0.337617462390965,0.305190507705398,0.265948632974317,0.631426624292818,0.212443691991414,0.787556308008586,0.394422288478873,0.265115752959807,0.939646490084259,0.002784358738979,0.818657249602072,0.843727672248096,0.29146185972757,0.566127646610794,0.0160004287842864
0.569443767367036,0.625872219799389,0.781686887068627,0.216805022965741,0.216805022965741,0.216805022965741,0.263590810248653,0.292987873766664,0.631130737935097,0.154790337696889,0.845209662303111,0.375861976411539,0.218075559912525,0.943369642060808,0.0024738774538372,0.832194116220395,0.84355419689924,0.282036757388214,0.565762035201564,0.0233924003480294
0.70964754058402,0.769297863061492,0.782724644076294,0.37575323416628,0.37575323416628,0.37575323416628,0.662191547697835,0.698124576335016,0.630636224161313,0.22232971551229,0.777670284487711,0.386281741868959,0.697813136264233,0.953447627471349,0.0040077716177356,0.870035158319901,0.85363973774265,0.294516978117668,0.565186189679052,0.0151119119175688
0.521084190513333,0.579917139119058,0.781872010343324,0.18756057477561,0.18756057477561,0.18756057477561,0.245060035927011,0.201400918882278,0.631841344639115,0.194213501829066,0.805786498170934,0.386984072308721,0.200482618203755,0.939602649028672,0.002669679244163,0.818944284215277,0.843117891946376,0.287349970422987,0.565683825045729,0.0178728122658855
0.576219958075367,0.622873964238988,0.781789483819047,0.30812018035481,0.30812018035481,0.30812018035481,0.265954429422331,0.227310386382466,0.630656771825043,0.0327720168092632,0.967227983190737,0.36963718146295,0.213618882437222,0.947753459948341,0.0029718199770577,0.831239824878145,0.841887009022389,0.27560840117268,0.565218366544102,0.114644750394157
0.480329547116463,0.547372437854339,0.781597764036456,0.190299608107539,0.190299608107539,0.190299608107539,0.223976552897797,0.179031407697522,0.631204024602403,0.174139129909,0.825860870091,0.375146225644903,0.175936957997134,0.93432750315612,0.0025145267026418,0.804941017541658,0.841048803280131,0.284223287262168,0.565238611444301,0.0203766400405024
0.475259591478575,0.537941561273441,0.78156464114576,0.183051704521512,0.183051704521512,0.183051704521512,0.214522076203082,0.16878812984861,0.635114929932467,0.180760044744082,0.819239955255918,0.384723865590953,0.167800316718196,0.935603689382273,0.0022302089072253,0.796004943686064,0.840047332106615,0.285134102330368,0.571712662830234,0.0194926468251071
0.507044313362258,0.570159180113389,0.781603378085727,0.21554085373562,0.21554085373562,0.21554085373562,0.247140020799849,0.2013256006628,0.630717729894111,0.168727514587175,0.831272485412825,0.373314351026543,0.200384586381118,0.943595133265242,0.0024237820152889,0.817459336620053,0.842351292452267,0.283546890550484,0.565283395358502,0.0211506474583167
0.512504265587676,0.571958133449629,0.781771378510149,0.171674181450423,0.171674181450423,0.171674181450423,0.228325612177366,0.18520750169466,0.631285530335201,0.144995011639508,0.855004988360492,0.376253402612043,0.182678531030842,0.938571265189206,0.0025067915945984,0.817698656361841,0.842014005519016,0.281142718921496,0.565951865333273,0.0252133925533348
0.52493540681519,0.596489315307457,0.781798606649111,0.231300830137794,0.231300830137794,0.231300830137794,0.267278056159592,0.217820290728327,0.630614991575458,0.149681047253378,0.850318952746622,0.376169525569078,0.216507050750321,0.945505616257747,0.0027815353724393,0.83202568137895,0.843417903303171,0.281557685050952,0.565162160832991,0.0243092978185162
0.644518110466533,0.659507195813345,0.782139239088604,0.208292950149593,0.208292950149593,0.208292950149593,0.261510825375815,0.209309331927393,0.630630059862194,0.0301720228557608,0.969827977144239,0.370116958148711,0.208295000377046,0.959612215190454,0.0035852081825071,0.86687104861181,0.843715632915954,0.275535373877045,0.565182989695017,0.123572336412615
0.425730024862282,0.559801569995639,0.781271447422604,0.159327461969576,0.159327461969576,0.159327461969576,0.201285808830481,0.173683814114634,0.63204031451624,0.110409045560359,0.889590954439641,0.375520876436814,0.172739612397255,0.913336277312581,0.0022865447219021,0.808351221439816,0.840958232375143,0.278731808560749,0.567061085455204,0.0341306652305206
0.446302344854483,0.531508940252944,0.781419517972116,0.176941553242594,0.176941553242594,0.176941553242594,0.208093032050676,0.16795962943436,0.656464979931782,0.0936904797895819,0.906309520210418,0.373530194617107,0.166948193952191,0.931717331820639,0.0022130101291901,0.794110529717376,0.839915445841406,0.277858400395256,0.555682113266431,0.0407006402285838
0.469117145224979,0.540558220671609,0.781584571020671,0.167502422991024,0.167502422991024,0.167502422991024,0.215183889571712,0.171424267530316,0.632025931151628,0.108020679021677,0.891979320978323,0.373227118901859,0.170115375914335,0.932699817827844,0.0023317728415813,0.799961548207226,0.840333579522261,0.278596596156811,0.567044111803424,0.0349559995051266
0.574172475990835,0.574956389010031,0.781771238158917,0.205511777843327,0.205511777843327,0.205511777843327,0.24146733478302,0.185659411011524,0.630646155532116,0.0499138374096804,0.95008616259032,0.370201953552249,0.184510972023226,0.940832429335095,0.0024851410909655,0.823909679007985,0.841604731309431,0.276130360960965,0.565206670628985,0.0770351183505416
0.499731877346073,0.562745311818578,0.781661062441982,0.175129577346087,0.175129577346087,0.175129577346087,0.225394724402004,0.181441590720795,0.631072519554527,0.162953109411373,0.837046890588627,0.379410534509252,0.179609380891336,0.936838744896069,0.0024325137772234,0.812464870222216,0.841738645118547,0.28288289258066,0.565745921841873,0.0220346446111912
0.492711938770536,0.553423462712604,0.781624711472955,0.169440815810543,0.169440815810543,0.169440815810543,0.217547508745391,0.174738269187316,0.633124888700155,0.117876470054721,0.882123529945279,0.37620531310741,0.172355026016138,0.932546064247994,0.0022836613711575,0.802002071672346,0.840506967663031,0.279174250516705,0.567787712544673,0.031777226357261
0.511821771559499,0.536633231574357,0.781626395687736,0.167923812734398,0.167923812734398,0.167923812734398,0.217358419211497,0.171951495066657,0.634152614347749,0.151283369108444,0.848716630891556,0.378527029656686,0.171005203227509,0.931931198270607,0.0022370599232336,0.796702345732973,0.840111828425898,0.281703114158122,0.567447368721087,0.0240177355468803
0.618583337395798,0.671609245529873,0.781717202934688,0.206733808099111,0.206733808099111,0.206733808099111,0.296114210078472,0.242148075619492,0.630622183257764,0.141971762856365,0.858028237143635,0.36963718146295,0.241256315511651,0.955867044445314,0.0023840886848945,0.869855652577638,0.846616926961187,0.280890007777289,0.565171414591248,0.0258231884538161
0.523862916199483,0.598560837331007,0.781726466115985,0.225232817833214,0.225232817833214,0.225232817833214,0.252812706816678,0.201928146418619,0.630658141669292,0.099978837258518,0.900021162741482,0.369751254241383,0.199939672724531,0.945599247530424,0.0026561848377899,0.832440373773677,0.842598397785544,0.278168965617774,0.565225950499663,0.0379874913009945
0.477989567591284,0.544210641081553,0.781588360503928,0.188276937339345,0.188276937339345,0.188276937339345,0.21792568781318,0.174587632748362,0.631592717907974,0.120083441666415,0.879916558333585,0.372539327149545,0.173591735163261,0.934785709259006,0.0023175519202672,0.802461792734731,0.840548639118038,0.279312122805367,0.566337792070638,0.0311357579300882
0.467703407595184,0.514718709114697,0.781474254952504,0.175213855294762,0.175213855294762,0.175213855294762,0.207053039614257,0.165248173533178,0.630001301352036,0.136288055144058,0.863711944855942,0.373475394949036,0.16444461202021,0.927664996300617,0.0022083634797477,0.785134179462062,0.839112004738391,0.280438912848191,0.563965628420854,0.0270447442811281
0.570077511821772,0.618894461404274,0.781783729418544,0.210399898866462,0.210399898866462,0.210399898866462,0.251205445778576,0.215259471266099,0.630649580142738,0.0826858542189437,0.917314145781056,0.36963718146295,0.208295000377046,0.952157467088323,0.0024968460714731,0.840019105603404,0.84288136518039,0.277357229921281,0.565199401183013,0.0464070846809537
0.470774630721981,0.535979066724815,0.781562956930979,0.181281867599343,0.181281867599343,0.181281867599343,0.213765718067505,0.169240039165474,0.636322790098766,0.148290352813133,0.851709647186867,0.374719011906067,0.168230148555916,0.933342490457126,0.0022266622852054,0.795107237517454,0.839962459291555,0.28143232588326,0.571466189388919,0.0245707038442629
0.537122800175498,0.558111644134322,0.781662185251836,0.1790906409338,0.1790906409338,0.1790906409338,0.226245627304529,0.179106725916999,0.630959507404008,0.0969253559875442,0.903074644012456,0.372730566807506,0.178153985370636,0.939830891081445,0.002254945558164,0.810039362123075,0.841013185980435,0.278016519155433,0.565513652516677,0.0392561501969709
0.51859796226783,0.561000872219799,0.781866957698981,0.171379208630062,0.171379208630062,0.171379208630062,0.221140209889383,0.174512314528885,0.631294091861755,0.100916044381292,0.899083955618708,0.374679869286016,0.173516326068924,0.936309749751617,0.002592314641903,0.809111776502225,0.840967568447721,0.278218110905673,0.56617738156814,0.0376018157521348
0.527421635060693,0.573102921936328,0.781661904549373,0.200117989128145,0.200117989128145,0.200117989128145,0.240616431880495,0.195601415982526,0.630967726469501,0.167820539952233,0.832179460047767,0.377397485478088,0.194653495211523,0.941997457133737,0.0024996267708424,0.817855879681975,0.842377441808762,0.283438736514093,0.565561002286346,0.021285496578268
