 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Retained Earnings to Total Assets, Net Income to Total Assets, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0.505240579144932,0.569341474051461,0.56325285079501,0.781701343245499,0.199654460410434,0.199654460410434,0.226907440673159,0.180387135648113,0.630686223476391,0.0625812498110469,0.937418750188953,0.370861786290241,0.179390694517759,0.938134470278261,0.816379138685877,0.841244834092017,0.276563640015977,0.0268153635774627,0.565271234524272,0.0616583937997322
0.469458392239068,0.539249890972525,0.526901868408373,0.78160997459362,0.177952888626691,0.177952888626691,0.216223882008131,0.170143857799202,0.636431692716538,0.132055506847658,0.867944493152341,0.37748024416048,0.169165221325692,0.931610241293743,0.799720090008929,0.84035598054818,0.280123917612614,0.0327797045462081,0.569441441143327,0.0280178108442471
0.389119095207917,0.390754470126472,0.419508539001017,0.781217692900838,0.166111836837891,0.166111836837891,0.1774605275598,0.136777886570761,0.630493075437323,0.117181122834598,0.882818877165402,0.375350885629738,0.135728828896765,0.876630372105377,0.705005426403862,0.833057826713777,0.279131531661614,0.0267537084559981,0.564973274537421,0.0319840467571617
0.463315945985473,0.538977322285216,0.515605760479683,0.781494886583573,0.172980489654882,0.172980489654882,0.210645740758249,0.16991790314077,0.635225202394488,0.136590380022372,0.863409619977628,0.376624698322236,0.16897669858985,0.931275636321571,0.796008463362535,0.840045597486026,0.280460885151349,0.117178408316609,0.570139010175988,0.0269808259658996
0.362501828109004,0.417847797645007,0.412655923764655,0.780609831716066,0.168176646580422,0.168176646580422,0.167722416564243,0.128492882428259,0.630225955808825,0.141034555733591,0.858965444266409,0.378036069365196,0.127479073976322,0.903414365512791,0.711542306450641,0.832574651633696,0.280813359197355,0.0266886286567629,0.564616992821843,0.0260180767254448
0.505338078291815,0.579590056694287,0.562771026286204,0.781861203298478,0.171969154270785,0.171969154270785,0.222936560461378,0.190931686374934,0.631793057629348,0.139643861293346,0.860356138706654,0.37856393555559,0.177339567151799,0.936718099896134,0.81325003034728,0.841557270778177,0.280700788387974,0.0271744259638896,0.566499505442098,0.0263132989059799
0.552235167942281,0.611208024422154,0.591787568927673,0.78169909762579,0.204331886561881,0.204331886561881,0.257350855630141,0.21970324621526,0.630666703195847,0.144601989297699,0.855398010702301,0.370710807612904,0.213279541512706,0.945294340120159,0.835872214328786,0.843653999968047,0.281110196340781,0.026804502137845,0.565221236070602,0.0252891822074256
0.503924340662019,0.559310946358482,0.544301086781948,0.781595237714285,0.198221735282963,0.198221735282963,0.233431029592512,0.1996685998343,0.630686223476391,0.173534480152372,0.826465519847628,0.371350509860585,0.19227056783048,0.948566073568687,0.81128125184178,0.841751281043973,0.284144772692367,0.0268062351828457,0.565229281735533,0.0204608088260413
0.497538146541218,0.565361971216747,0.55142138230098,0.781648009777428,0.194218532720914,0.194218532720914,0.227380164507894,0.181215636062363,0.630671840111779,0.0955951265229616,0.904404873477038,0.371870547526969,0.180235276374331,0.942541696832238,0.816202964912548,0.841429416078709,0.277950276647418,0.026810404301154,0.565248530718092,0.0398442988466385
0.49524691658948,0.562091146969036,0.543551581990471,0.781645483455256,0.181492562471029,0.181492562471029,0.226056537770634,0.182420727574,0.630767729209189,0.129274117967168,0.870725882032833,0.371172690529499,0.181411658245984,0.93831292328032,0.813846855428821,0.841513211729828,0.2799251040149,0.0268312008464457,0.565342363571046,0.0286921533001373
0.494808170428509,0.557893589184474,0.549547620322287,0.781687027419859,0.238590872698159,0.238590872698159,0.231256499952728,0.183927091963546,0.630614649114396,0.0776672612389273,0.922332738761073,0.369659548674407,0.182942462861021,0.958501373897805,0.811662369252099,0.841030217431581,0.277145504380264,0.0267918941235546,0.565161909535712,0.0495152689407409
0.44976356456881,0.484409071085914,0.491782215322019,0.778924915178733,0.155914205048249,0.149551219923307,0.204122151838896,0.162235444754086,0.63061225188696,0.0300208604166037,0.969979139583396,0.370942308251488,0.163969534725888,0.899679201756511,0.770173246234055,0.838705134440587,0.27553168400496,0.0267911566924924,0.565158395757604,0.124064117497695
0.479110807780432,0.580080680331444,0.529953423630815,0.781565623604382,0.181913952214403,0.181913952214403,0.214522076203082,0.181140317842886,0.630880741359707,0.0621277624935756,0.937872237506424,0.371583128859742,0.180205112736596,0.944299001799177,0.822333750915122,0.841592898956832,0.276547194621215,0.0268467959973868,0.565410426072478,0.0621116475141699
0.555257641495637,0.614260793720017,0.600995770651534,0.782039870416515,0.20003371117947,0.20003371117947,0.244398222558381,0.198689462981095,0.63065471705867,0.0517277866795659,0.948272213320434,0.370270173547194,0.197300354422743,0.94952094792111,0.842760939340097,0.842678758817036,0.276189646752262,0.0268022128999982,0.565210568236073,0.0744094345226543
0.385511626773266,0.435455734845181,0.437443117939933,0.781375447685342,0.153933673254393,0.153933673254393,0.161766096246573,0.12209083377269,0.630428350296571,0.227983190736766,0.772016809263234,0.385787426495751,0.12101651459166,0.914096926164021,0.735737156706163,0.828091649704889,0.296665243334869,0.0267437585874156,0.564921778750644,0.0146350128206648
0.463169697265149,0.546445704317488,0.540285882541892,0.781597483333993,0.16118157684042,0.16118157684042,0.216507516308972,0.16795962943436,0.631260873138724,0.103304410919975,0.896695589080026,0.371174927250645,0.16737802578991,0.913609634847421,0.801735471555026,0.840452932212465,0.278341334064146,0.0265221869362352,0.563438013397652,0.0366803432528086
0.596694778920684,0.63715656345399,0.644788264896408,0.78167678177994,0.214487379377186,0.214487379377186,0.270776212536636,0.219025382239964,0.63061225188696,0.0994951174532152,0.900504882546785,0.370219847321415,0.217638187165372,0.955142248341967,0.855456738456896,0.844201705239197,0.278144448199194,0.0267911566924924,0.565158395757604,0.0381839881865815
0.485838248915322,0.523222852158744,0.53172011349644,0.781547798997948,0.180776199907294,0.180776199907294,0.212442091330245,0.1635158544852,0.62521232585855,0.168999606977658,0.831000393022342,0.380811840307057,0.162566925571224,0.932510684731068,0.786450916439861,0.839018228215861,0.283578906847394,0.0259651105981657,0.547117198087761,0.0211113576072643
0.479354555647638,0.534834278238116,0.532951442796724,0.781579518376327,0.186928490160549,0.186928490160549,0.216129337241184,0.170972358213452,0.630612594348023,0.0485533754572664,0.951446624542734,0.36963718146295,0.170024885001131,0.932266766564568,0.798368260050108,0.840174885282507,0.27608559361205,0.0267912403031817,0.565158794400285,0.0791647083972341
0.523229171744747,0.577464020933275,0.578189410568018,0.781646325562647,0.199359487590072,0.199359487590072,0.243547319655857,0.194321006251412,0.630748893850769,0.149348489887233,0.850651510112767,0.372159084554769,0.193379081517231,0.942012048198277,0.823014672176254,0.842568211629646,0.28152514372119,0.0268276845171145,0.565326748855457,0.0243762345409166
0.522497928143129,0.5764282599215,0.568659992504952,0.78168955374203,0.176140912730184,0.176140912730184,0.22652926160537,0.184077728402501,0.630792386405666,0.104876500287209,0.895123499712791,0.371575300335732,0.183100821959128,0.940304381183147,0.82087576369572,0.841832253267136,0.278426301685773,0.0268364987988839,0.565365701661998,0.0360802710817009
0.477599571003754,0.547645006541648,0.531666577439906,0.781587799099001,0.233997724495386,0.233997724495386,0.22851470171126,0.181064999623409,0.630729373570225,0.140822928318771,0.859177071681229,0.36963718146295,0.180076917276224,0.946993423233025,0.8056435411855,0.840896850069629,0.280796410812271,0.0268288757665393,0.565332049992516,0.0260618296286968
0.48496075659338,0.549443959877889,0.535895925906098,0.781600711412323,0.190847414773924,0.190847414773924,0.220383851753805,0.176771861113203,0.631519088779606,0.127913656014753,0.872086343985247,0.373576047400595,0.175778598899027,0.934855766239633,0.804417849089666,0.840731652300055,0.279828564500945,0.0270710658348339,0.566213571570917,0.0290383881441865
0.493589431092478,0.543665503706934,0.542695005085925,0.781595799119212,0.190636719902238,0.190636719902238,0.218682045948757,0.173608495895157,0.63061225188696,0.0580463766363334,0.941953623363667,0.36963718146295,0.172618957846316,0.943842302125861,0.803716904303244,0.840489613665456,0.276402948959219,0.0267911566924924,0.565158395757604,0.0664582795335347
0.430702481353288,0.484354557348452,0.482681085711227,0.78130934225518,0.161223715814757,0.161223715814757,0.200907629762693,0.156435941854335,0.629920823002425,0.139795023732503,0.860204976267497,0.376311557361832,0.155448307065832,0.911224635977211,0.762572121151469,0.837111263498764,0.280714134409755,0.0266153049259908,0.564152511347227,0.0262777226833389
0.535904060839468,0.582751853467074,0.592269393436479,0.781729834545547,0.187349879903923,0.187349879903923,0.233147395291671,0.181516908940273,0.63061225188696,0.0396952565226592,0.960304743477341,0.36963718146295,0.180491667295076,0.941611380770346,0.825736571756946,0.841640990364791,0.275811358243775,0.0267911566924924,0.565158395757604,0.0958926354752603
0.608248427826257,0.617804186655037,0.651480271963167,0.781999449261766,0.205848889638026,0.205848889638026,0.24676184173206,0.197635007908413,0.630617731263955,0.0386975844242223,0.961302415575778,0.36976579292883,0.196591508935978,0.950570814708763,0.845434575981805,0.842689182182748,0.2757812463078,0.0267927368721713,0.565165919141209,0.0982376311342313
0.471700872617365,0.509430876580898,0.516034048931956,0.781515237512179,0.195735535797059,0.195735535797059,0.20960574832183,0.164946900655269,0.63061225188696,0.049883604921849,0.950116395078151,0.36963718146295,0.164029862001357,0.927244252970923,0.783480783251633,0.839342755644594,0.276129204293531,0.0267911566924924,0.565158395757604,0.0770884839579629
0.517086725491152,0.621402093327519,0.57428127844103,0.781744290722419,0.192827946567781,0.192827946567781,0.229554694147679,0.193191232959253,0.630650265064862,0.0461045439429211,0.953895456057079,0.370111366345846,0.191463690521077,0.947870313903267,0.845541157986743,0.842773069011304,0.276008382276312,0.0268029546341788,0.565214029721048,0.0831752585164342
0.580899917125725,0.608645878761448,0.609400931527384,0.781815027743228,0.259955332687202,0.259955332687202,0.271154391604425,0.23024779694208,0.630661223818852,0.0566556821960879,0.943344317803912,0.370343985345003,0.229364301334741,0.958647717269269,0.842050900347752,0.84269174200177,0.276355290348446,0.0268021309251703,0.565210185389668,0.0680590354543217
0.552527665382928,0.594363279546446,0.610578724771133,0.781875238421655,0.179554169651511,0.179554169651511,0.238158267939869,0.188973412668525,0.630731428336598,0.124467152401971,0.875532847598029,0.376370830472194,0.187987331272151,0.944724579657613,0.830304072057533,0.842788646416091,0.27959476515399,0.0268271564414272,0.565324395190793,0.0299332734956635
0.504021839808902,0.570758831225469,0.556186091332512,0.781590044718709,0.202056381947663,0.202056381947663,0.236645551668715,0.19439632447089,0.630823207901262,0.155939172234483,0.844060827765517,0.372487882563193,0.190634190483372,0.942888680250815,0.817582911282173,0.842155141324976,0.282152413391402,0.0268526176748398,0.565435347217371,0.0231886666683695
0.514941744259738,0.614533362407327,0.599229080785909,0.781736571404671,0.174328936833677,0.174328936833677,0.233241940058618,0.17880545303909,0.630613964192271,0.0793300480696556,0.920669951930344,0.37062357548822,0.179036271774376,0.942108005333743,0.83740650113829,0.842672129620542,0.277215403574219,0.026791925390909,0.565162058408388,0.0484317016924227
0.52888412226393,0.581334496293066,0.572032764066599,0.781734466136195,0.187139185032236,0.187139185032236,0.231729223787463,0.188370866912706,0.630919781920796,0.0904253711037881,0.909574628896212,0.371951069488216,0.187421763064626,0.946914113273581,0.823434088971078,0.841878393827849,0.277704215892897,0.0268628550650696,0.5654785472563,0.0422547078919475
0.612587139862526,0.685237679895334,0.665346110605493,0.781938115773485,0.194302810669588,0.194302810669588,0.282027039803347,0.236348572719741,0.630764647059629,0.180276324938779,0.819723675061221,0.381680806472176,0.235487519794887,0.947331552679927,0.850677369520627,0.846495293056217,0.285062451750512,0.026835534350851,0.565361469873668,0.0195565660917712
0.513966752790913,0.576537287396424,0.562610418116602,0.781836361130456,0.175255994269099,0.175255994269099,0.225300179635057,0.181140317842886,0.63072697634279,0.0415999032560389,0.958400096743961,0.370399903373647,0.178719553578162,0.939748018050778,0.821400889623405,0.841418097859825,0.275868518686688,0.0268222223857039,0.565302293355272,0.091768430632899
0.529956612879637,0.587440034888792,0.589324910327105,0.781882677036938,0.234840503982133,0.234840503982133,0.245816394062589,0.192513368983957,0.630679716716209,0.0608277655168244,0.939172234483176,0.370384246325626,0.191576804162582,0.942081458263524,0.825247090081051,0.841754910646885,0.276500861095246,0.0268125179988237,0.56525823286805,0.063432710994524
0.500950616682104,0.577573048408199,0.555918411049842,0.781643097484316,0.197673928616577,0.197673928616577,0.224922000567269,0.183851773744069,0.631235188559061,0.109260211022765,0.890739788977235,0.374818545997052,0.182806726491215,0.94058843959543,0.817312268405777,0.841611805646461,0.278667125768477,0.0270080711416251,0.566016542869631,0.0345185015333163
0.45965972797738,0.500490623637156,0.507575351999572,0.781062183736043,0.152922337870296,0.152922337870296,0.201569443131323,0.157641033365971,0.627428391391899,0.18686700728603,0.81313299271397,0.383915290896769,0.156677475303522,0.910818064982532,0.753060880332728,0.834681479658175,0.286074112595398,0.0264338869490445,0.562584761437901,0.0187285307210518
0.507336810802905,0.564217182730048,0.555490122597569,0.781632851844398,0.175508828115124,0.175508828115124,0.223976552897797,0.1807637267455,0.631353337625512,0.136529915046709,0.863470084953291,0.377528333665114,0.179571676344167,0.936486571415677,0.811399372735098,0.841368857119263,0.28045685136155,0.0269996857683199,0.565988836336873,0.0269925239678509
0.483010773655731,0.535270388137811,0.529632207291611,0.781566044658078,0.171632042476086,0.171632042476086,0.214711165736976,0.171424267530316,0.632009150559581,0.125615986939565,0.874384013060435,0.370937834809197,0.170447175929417,0.932754013558823,0.797826191435166,0.840191618635479,0.279672186928774,0.0271430203296093,0.566417063341729,0.029627650573527
